"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Reels",active,campaign,1414,5644.97878359,1414,5644.97878359,1,32,,31,2.19236209,257.48387097,2.26308345,249.4375,,,,,,,,,,,,,,"Instagram profile visits",32,249.4375,7982,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,instagram,Feed,active,campaign,2139,13081.34642356,2322,12050.3875969,1.085554,24,23,35,1.50732127,799.45714286,1.03359173,1165.875,53,527.94339623,,19,1472.68421053,643500,1,27981,,,36000,,,"Adds to cart with shared items",19,1472.68421053,27981,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,instagram,"Instagram Stories",active,campaign,1119,4944.59338695,1198,4618.53088481,1.07059875,34,31,36,3.00500835,153.69444444,2.83806344,162.73529412,10,553.3,,,,,,,,,,,,,,,5533,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,instagram,"Instagram Reels",active,campaign,439,9332.57403189,456,8984.64912281,1.03872437,5,4,6,1.31578947,682.83333333,1.09649123,819.4,13,315.15384615,,,,,,,,,,,,,,,4097,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,instagram,Explore,active,campaign,1,12000,1,12000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,instagram,"Explore home",active,campaign,6,833.33333333,6,833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,instagram,"Instagram Stories",active,campaign,661,10438.72919818,677,10192.02363368,1.02420575,31,,28,4.13589365,246.42857143,4.57902511,222.58064516,,,,,,,,,,,,,,"Instagram profile visits",28,246.42857143,6900,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,instagram,"Instagram Reels",active,campaign,1789,5656.79150363,1800,5622.22222222,1.00614869,27,,27,1.5,374.81481481,1.5,374.81481481,,,,,,,,,,,,,,"Instagram profile visits",28,361.42857143,10120,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,instagram,Feed,active,campaign,347,8293.9481268,356,8084.26966292,1.0259366,14,,14,3.93258427,205.57142857,3.93258427,205.57142857,,,,,,,,,,,,,,"Instagram profile visits",14,205.57142857,2878,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,facebook,"Facebook Reels",active,campaign,653,11699.84686064,829,9215.92279855,1.26952527,14,14,22,2.65379976,347.27272727,1.68878166,545.71428571,32,238.75,,5,1528,115500,,,,,,,,"Adds to cart with shared items",5,1528,7640,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,instagram,Explore,active,campaign,6,31500,7,27000,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,189,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,facebook,"Facebook profile feed",active,campaign,4,5000,4,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,facebook,Feed,active,campaign,1588,15636.02015113,1735,14311.23919308,1.09256927,28,21,62,3.57348703,400.48387097,1.61383285,886.78571429,28,886.78571429,,3,8276.66666667,157000,,,,,,,,"Adds to cart with shared items",3,8276.66666667,24830,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,instagram,Feed,active,campaign,3608,21475.33259424,4266,18162.91608064,1.18237251,54,54,70,1.64088139,1106.9,1.26582278,1434.87037037,107,724.14018692,,35,2213.8,1401000,,,,,,,,"Adds to cart with shared items",35,2213.8,77483,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,instagram,"Instagram Stories",active,campaign,895,8549.72067039,1023,7479.96089932,1.14301676,28,25,29,2.83479961,263.86206897,2.7370479,273.28571429,12,637.66666667,,2,3826,84000,,,,,,,,"Adds to cart with shared items",2,3826,7652,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,facebook,"Facebook Stories",active,campaign,17,39294.11764706,17,39294.11764706,1,,,0,0,,,,,,,,,,,,,,,,,,,,668,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,instagram,"Instagram Reels",active,campaign,343,7151.60349854,357,6871.14845938,1.04081633,6,6,7,1.96078431,350.42857143,1.68067227,408.83333333,2,1226.5,,,,,,,,,,,,,,,2453,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,instagram,Explore,active,campaign,3,6333.33333333,3,6333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,instagram,"Explore home",active,campaign,24,666.66666667,24,666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,instagram,"Instagram Reels",active,campaign,3953,5859.09435871,4225,5481.89349112,1.0688085,68,,66,1.56213018,350.92424242,1.60946746,340.60294118,,,,,,,,,,,,,,"Instagram profile visits",67,345.68656716,23161,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,instagram,Feed,active,campaign,662,10040.78549849,704,9441.76136364,1.06344411,16,,16,2.27272727,415.4375,2.27272727,415.4375,,,,,,,,,,,,,,"Instagram profile visits",17,391,6647,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,instagram,"Instagram Stories",active,campaign,1247,10573.37610265,1298,10157.93528505,1.04089816,38,,36,2.77349769,366.25,2.92758089,346.97368421,,,,,,,,,,,,,,"Instagram profile visits",37,356.35135135,13185,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,instagram,"Explore home",active,campaign,36,1166.66666667,37,1135.13513514,1.02777778,,,0,0,,,,,,,,,,,,,,,,,,,,42,2026-03-26,2026-03-26
