"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"West Java",active,campaign,559,17101.96779964,648,14753.08641975,1.15921288,9,9,11,1.69753086,869.09090909,1.38888889,1062.22222222,,,,,,,,,,,,,,,,,9560,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"East Kalimantan",active,campaign,42,12404.76190476,50,10420,1.19047619,,,0,0,,,,,,,,,,,,,,,,,,,,521,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"West Sulawesi",active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"East Nusa Tenggara",active,campaign,8,11875,8,11875,1,,,0,0,,,,,,,,,,,,,,,,,,,,95,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"North Sulawesi",active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Bangka–Belitung Islands",active,campaign,6,30000,6,30000,1,1,,1,16.66666667,180,16.66666667,180,,,,,,,,,,,,,,,,,180,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Aceh,active,campaign,9,13444.44444444,9,13444.44444444,1,1,,1,11.11111111,121,11.11111111,121,,,,,,,,,,,,,,,,,121,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"East Java",active,campaign,257,9140.07782101,265,8864.1509434,1.0311284,4,,6,2.26415094,391.5,1.50943396,587.25,,,,,,,,,,,,,,,,,2349,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"West Java",active,campaign,229,12489.08296943,235,12170.21276596,1.02620087,6,,6,2.55319149,476.66666667,2.55319149,476.66666667,,,,,,,,,,,,,,,,,2860,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Special Region of Yogyakarta",active,campaign,319,5655.17241379,323,5585.13931889,1.01253918,10,,10,3.09597523,180.4,3.09597523,180.4,,,,,,,,,,,,,,,,,1804,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"East Kalimantan",active,campaign,41,9463.41463415,43,9023.25581395,1.04878049,3,,3,6.97674419,129.33333333,6.97674419,129.33333333,,,,,,,,,,,,,,,,,388,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Central Java",active,campaign,914,5888.40262582,924,5824.67532468,1.01094092,15,,16,1.73160173,336.375,1.62337662,358.8,,,,,,,,,,,,,,,,,5382,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Jakarta,active,campaign,90,23622.22222222,91,23362.63736264,1.01111111,1,,1,1.0989011,2126,1.0989011,2126,,,,,,,,,,,,,,,,,2126,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Banten,active,campaign,51,8196.07843137,51,8196.07843137,1,1,,1,1.96078431,418,1.96078431,418,,,,,,,,,,,,,,,,,418,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Maluku,active,campaign,2,4500,2,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"West Papua",active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"North Kalimantan",active,campaign,3,16333.33333333,3,16333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,49,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Central Sulawesi",active,campaign,3,9000,3,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"South Sulawesi",active,campaign,18,10277.77777778,18,10277.77777778,1,1,,2,11.11111111,92.5,5.55555556,185,,,,,,,,,,,,,,,,,185,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Riau Islands Province",active,campaign,9,8000,9,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,72,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Riau,active,campaign,13,5307.69230769,13,5307.69230769,1,,,0,0,,,,,,,,,,,,,,,,,,,,69,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"West Sumatra",active,campaign,14,17500,14,17500,1,,,0,0,,,,,,,,,,,,,,,,,,,,245,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"West Nusa Tenggara",active,campaign,3,8000,3,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Bali,active,campaign,16,7562.5,16,7562.5,1,,,0,0,,,,,,,,,,,,,,,,,,,,121,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"South Kalimantan",active,campaign,12,6166.66666667,12,6166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,74,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Southeast Sulawesi",active,campaign,5,3400,5,3400,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"West Kalimantan",active,campaign,10,9000,11,8181.81818182,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,90,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Bengkulu,active,campaign,5,3000,5,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Jambi,active,campaign,10,12700,11,11545.45454545,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,127,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"North Sumatra",active,campaign,28,10000,28,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,280,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Lampung,active,campaign,25,13200,25,13200,1,,,0,0,,,,,,,,,,,,,,,,,,,,330,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"South Sumatra",active,campaign,29,11413.79310345,30,11033.33333333,1.03448276,,,0,0,,,,,,,,,,,,,,,,,,,,331,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,Gorontalo,active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Central Kalimantan",active,campaign,15,6133.33333333,15,6133.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,92,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Aceh,active,campaign,9,16111.11111111,9,16111.11111111,1,,,0,0,,,,,,,,,,,,,,,,,,,,145,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"West Nusa Tenggara",active,campaign,13,14000,13,14000,1,,,1,7.69230769,182,,,,,,,,,,,,,,,,,,,182,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"West Sumatra",active,campaign,9,8333.33333333,9,8333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,75,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Bengkulu,active,campaign,8,25125,9,22333.33333333,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,201,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"South Sulawesi",active,campaign,7,4000,7,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Central Java",active,campaign,251,13227.09163347,291,11408.9347079,1.15936255,5,5,6,2.06185567,553.33333333,1.71821306,664,,,,,,,,,,,,,,,,,3320,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"East Java",active,campaign,196,15285.71428571,216,13870.37037037,1.10204082,1,1,2,0.92592593,1498,0.46296296,2996,,,,,,,,,,,,,,,,,2996,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"North Maluku",active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Maluku,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Special Region of Yogyakarta",active,campaign,98,13102.04081633,118,10881.3559322,1.20408163,1,1,1,0.84745763,1284,0.84745763,1284,,,,,,,,,,,,,,,,,1284,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Banten,active,campaign,169,24094.67455621,190,21431.57894737,1.12426036,4,4,6,3.15789474,678.66666667,2.10526316,1018,,,,,,,,,,,,,,,,,4072,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"East Kalimantan",active,campaign,39,12282.05128205,43,11139.53488372,1.1025641,1,1,1,2.3255814,479,2.3255814,479,,,,,,,,,,,,,,,,,479,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Jakarta,active,campaign,271,22084.87084871,305,19622.95081967,1.12546125,10,9,11,3.60655738,544.09090909,3.27868852,598.5,,,,,,,,,,,,,,,,,5985,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Southeast Sulawesi",active,campaign,4,34000,4,34000,1,,,0,0,,,,,,,,,,,,,,,,,,,,136,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"West Sulawesi",active,campaign,2,15000,3,10000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Bangka–Belitung Islands",active,campaign,9,10666.66666667,11,8727.27272727,1.22222222,,,0,0,,,,,,,,,,,,,,,,,,,,96,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Jambi,active,campaign,6,21833.33333333,6,21833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,131,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Riau,active,campaign,19,12421.05263158,21,11238.0952381,1.10526316,,,0,0,,,,,,,,,,,,,,,,,,,,236,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Central Sulawesi",active,campaign,1,35000,1,35000,1,,,0,0,,,,,,,,,,,,,,,,,,,,35,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"North Sulawesi",active,campaign,1,6000,1,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Papua (province)",active,campaign,6,34833.33333333,6,34833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,209,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"North Sumatra",active,campaign,19,14578.94736842,19,14578.94736842,1,,,0,0,,,,,,,,,,,,,,,,,,,,277,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Central Kalimantan",active,campaign,8,11500,8,11500,1,,,0,0,,,,,,,,,,,,,,,,,,,,92,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"East Nusa Tenggara",active,campaign,3,17000,4,12750,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,51,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Riau Islands Province",active,campaign,10,12700,13,9769.23076923,1.3,,,0,0,,,,,,,,,,,,,,,,,,,,127,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Lampung,active,campaign,23,27826.08695652,25,25600,1.08695652,,,0,0,,,,,,,,,,,,,,,,,,,,640,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"West Papua",active,campaign,3,4666.66666667,3,4666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"South Kalimantan",active,campaign,17,12941.17647059,18,12222.22222222,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,220,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"North Kalimantan",active,campaign,6,15500,7,13285.71428571,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,93,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"West Kalimantan",active,campaign,16,21812.5,21,16619.04761905,1.3125,,,0,0,,,,,,,,,,,,,,,,,,,,349,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,Bali,active,campaign,29,18172.4137931,33,15969.6969697,1.13793103,,,0,0,,,,,,,,,,,,,,,,,,,,527,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"South Sumatra",active,campaign,27,19851.85185185,35,15314.28571429,1.2962963,,,0,0,,,,,,,,,,,,,,,,,,,,536,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"West Java",active,campaign,473,21040.16913319,559,17803.22003578,1.18181818,11,10,14,2.50447227,710.85714286,1.96779964,904.72727273,,,,,,,,,,,,,,,,,9952,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"West Papua",active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"North Maluku",active,campaign,4,2500,4,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Riau Islands Province",active,campaign,11,8181.81818182,11,8181.81818182,1,,,0,0,,,,,,,,,,,,,,,,,,,,90,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Maluku,active,campaign,2,6000,2,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"West Nusa Tenggara",active,campaign,11,10909.09090909,11,10909.09090909,1,1,,1,9.09090909,120,9.09090909,120,,,,,,,,,,,,,,,,,120,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Central Kalimantan",active,campaign,25,5320,26,5115.38461538,1.04,1,,1,3.84615385,133,3.84615385,133,,,,,,,,,,,,,,,,,133,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Lampung,active,campaign,27,7629.62962963,27,7629.62962963,1,2,,2,7.40740741,103,7.40740741,103,,,,,,,,,,,,,,,,,206,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"South Kalimantan",active,campaign,24,10250,24,10250,1,1,,1,4.16666667,246,4.16666667,246,,,,,,,,,,,,,,,,,246,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Special Region of Yogyakarta",active,campaign,417,5350.11990408,417,5350.11990408,1,6,,6,1.43884892,371.83333333,1.43884892,371.83333333,,,,,,,,,,,,,,,,,2231,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"West Java",active,campaign,300,9233.33333333,304,9111.84210526,1.01333333,6,,6,1.97368421,461.66666667,1.97368421,461.66666667,,,,,,,,,,,,,,,,,2770,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Banten,active,campaign,98,10704.08163265,101,10386.13861386,1.03061224,1,,1,0.99009901,1049,0.99009901,1049,,,,,,,,,,,,,,,,,1049,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"East Java",active,campaign,294,8809.52380952,295,8779.66101695,1.00340136,9,,10,3.38983051,259,3.05084746,287.77777778,,,,,,,,,,,,,,,,,2590,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Central Java",active,campaign,1041,5675.31219981,1094,5400.36563071,1.05091258,23,,24,2.19378428,246.16666667,2.1023766,256.86956522,,,,,,,,,,,,,,,,,5908,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Jakarta,active,campaign,111,7216.21621622,112,7151.78571429,1.00900901,6,,5,4.46428571,160.2,5.35714286,133.5,,,,,,,,,,,,,,,,,801,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Aceh,active,campaign,3,3666.66666667,3,3666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"West Sulawesi",active,campaign,3,16666.66666667,3,16666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,50,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"South Sulawesi",active,campaign,11,8000,11,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,88,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"East Kalimantan",active,campaign,46,6565.2173913,46,6565.2173913,1,3,,3,6.52173913,100.66666667,6.52173913,100.66666667,,,,,,,,,,,,,,,,,302,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"North Sumatra",active,campaign,18,8888.88888889,18,8888.88888889,1,,,0,0,,,,,,,,,,,,,,,,,,,,160,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Southeast Sulawesi",active,campaign,6,4833.33333333,6,4833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,29,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"North Kalimantan",active,campaign,3,10000,3,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"East Nusa Tenggara",active,campaign,7,3142.85714286,7,3142.85714286,1,,,0,0,,,,,,,,,,,,,,,,,,,,22,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"North Sulawesi",active,campaign,3,2333.33333333,3,2333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Central Sulawesi",active,campaign,3,6666.66666667,3,6666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"South Sumatra",active,campaign,31,9322.58064516,31,9322.58064516,1,,,0,0,,,,,,,,,,,,,,,,,,,,289,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Jambi,active,campaign,10,5500,10,5500,1,,,0,0,,,,,,,,,,,,,,,,,,,,55,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Bangka–Belitung Islands",active,campaign,8,19250,9,17111.11111111,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,154,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Bengkulu,active,campaign,5,10000,5,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,50,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"West Kalimantan",active,campaign,18,9277.77777778,18,9277.77777778,1,,,0,0,,,,,,,,,,,,,,,,,,,,167,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"West Sumatra",active,campaign,7,6571.42857143,7,6571.42857143,1,,,0,0,,,,,,,,,,,,,,,,,,,,46,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Gorontalo,active,campaign,4,10750,4,10750,1,,,0,0,,,,,,,,,,,,,,,,,,,,43,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Bali,active,campaign,20,5900,20,5900,1,,,0,0,,,,,,,,,,,,,,,,,,,,118,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,Riau,active,campaign,14,14500,14,14500,1,,,0,0,,,,,,,,,,,,,,,,,,,,203,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,"Central Sulawesi",active,campaign,3,6666.66666667,3,6666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,"South Sumatra",active,campaign,46,15260.86956522,52,13500,1.13043478,,,0,0,,,,,,,,,,,,,,,,,,,,702,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,Bengkulu,active,campaign,5,18000,7,12857.14285714,1.4,,,0,0,,,,,,,,,,,,,,,,,,,,90,2026-04-22,2026-04-22
