"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,18-24,male,active,campaign,449,4311.80400891,462,4190.47619048,1.02895323,9,,10,2.16450216,193.6,1.94805195,215.11111111,,,,,,,,,,,,,,"Instagram profile visits",9,215.11111111,1936,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,55-64,male,active,campaign,24,21958.33333333,24,21958.33333333,1,2,,2,8.33333333,263.5,8.33333333,263.5,,,,,,,,,,,,,,"Instagram profile visits",2,263.5,527,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,35-44,unknown,active,campaign,1,132000,1,132000,1,1,,1,100,132,100,132,,,,,,,,,,,,,,"Instagram profile visits",1,132,132,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,35-44,female,active,campaign,137,8868.61313869,140,8678.57142857,1.02189781,3,,3,2.14285714,405,2.14285714,405,,,,,,,,,,,,,,"Instagram profile visits",3,405,1215,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,25-34,female,active,campaign,406,5913.79310345,409,5870.41564792,1.00738916,6,,6,1.46699267,400.16666667,1.46699267,400.16666667,,,,,,,,,,,,,,"Instagram profile visits",6,400.16666667,2401,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,35-44,male,active,campaign,249,13224.89959839,287,11473.86759582,1.15261044,4,4,6,2.09059233,548.83333333,1.39372822,823.25,16,205.8125,,6,548.83333333,121000,,,,,,,,"Adds to cart with shared items",6,548.83333333,3293,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,65+,male,active,campaign,25,23520,34,17294.11764706,1.36,1,1,2,5.88235294,294,2.94117647,588,5,117.6,,3,196,88000,,,,,,,,"Adds to cart with shared items",3,196,588,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,55-64,male,active,campaign,85,22800,105,18457.14285714,1.23529412,3,3,3,2.85714286,646,2.85714286,646,5,387.6,,,,,,,,,,,,,,,1938,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,55-64,female,active,campaign,102,26068.62745098,120,22158.33333333,1.17647059,1,1,1,0.83333333,2659,0.83333333,2659,1,2659,,,,,,,,,,,,,,,2659,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,45-54,male,active,campaign,230,18926.08695652,263,16551.33079848,1.14347826,4,4,5,1.90114068,870.6,1.52091255,1088.25,5,870.6,,1,4353,39000,,,,,,,,"Adds to cart with shared items",1,4353,4353,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,45-54,female,active,campaign,355,24571.83098592,412,21172.33009709,1.16056338,3,3,6,1.45631068,1453.83333333,0.72815534,2907.66666667,5,1744.6,,2,4361.5,85500,,,,,,,,"Adds to cart with shared items",2,4361.5,8723,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,18-24,male,active,campaign,24,7458.33333333,25,7160,1.04166667,1,1,1,4,179,4,179,,,,,,,,,,,,,,,,,179,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,35-44,female,active,campaign,445,16238.20224719,505,14308.91089109,1.13483146,8,8,10,1.98019802,722.6,1.58415842,903.25,14,516.14285714,,4,1806.5,162500,,,,,,,,"Adds to cart with shared items",4,1806.5,7226,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,25-34,female,active,campaign,153,18398.69281046,187,15053.47593583,1.22222222,2,1,2,1.06951872,1407.5,1.06951872,1407.5,,,,,,,,,,,,,,,,,2815,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,18-24,female,active,campaign,27,11481.48148148,28,11071.42857143,1.03703704,1,1,1,3.57142857,310,3.57142857,310,,,,,,,,,,,,,,,,,310,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,65+,female,active,campaign,21,14857.14285714,21,14857.14285714,1,,,0,0,,,,,,,,,,,,,,,,,,,,312,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,25-34,male,active,campaign,121,9966.94214876,138,8739.13043478,1.14049587,,,0,0,,,,,,,,,,,,,,,,,,,,1206,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,45-54,unknown,active,campaign,4,20250,5,16200,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,81,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,35-44,unknown,active,campaign,2,4000,2,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,55-64,female,active,campaign,24,12125,25,11640,1.04166667,,,0,0,,,,,,,,,,,,,,,,,,,,291,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,65+,male,active,campaign,24,10833.33333333,25,10400,1.04166667,,,0,0,,,,,,,,,,,,,,,,,,,,260,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,35-44,male,active,campaign,283,8893.99293286,291,8649.48453608,1.02826855,6,,6,2.06185567,419.5,2.06185567,419.5,,,,,,,,,,,,,,"Instagram profile visits",6,419.5,2517,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,45-54,female,active,campaign,61,14655.73770492,62,14419.35483871,1.01639344,,,0,0,,,,,,,,,,,,,,,,,,,,894,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,55-64,male,active,campaign,23,12043.47826087,24,11541.66666667,1.04347826,1,,1,4.16666667,277,4.16666667,277,,,,,,,,,,,,,,"Instagram profile visits",1,277,277,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,45-54,male,active,campaign,48,10770.83333333,48,10770.83333333,1,1,,1,2.08333333,517,2.08333333,517,,,,,,,,,,,,,,"Instagram profile visits",1,517,517,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,65+,female,active,campaign,16,15250,16,15250,1,3,,3,18.75,81.33333333,18.75,81.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,81.33333333,244,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,18-24,female,active,campaign,129,4255.81395349,135,4066.66666667,1.04651163,4,,4,2.96296296,137.25,2.96296296,137.25,,,,,,,,,,,,,,"Instagram profile visits",4,137.25,549,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,18-24,male,active,campaign,464,3799.56896552,474,3719.4092827,1.02155172,13,,13,2.74261603,135.61538462,2.74261603,135.61538462,,,,,,,,,,,,,,"Instagram profile visits",13,135.61538462,1763,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,35-44,female,active,campaign,173,7265.89595376,175,7182.85714286,1.01156069,2,,2,1.14285714,628.5,1.14285714,628.5,,,,,,,,,,,,,,"Instagram profile visits",3,419,1257,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,25-34,female,active,campaign,516,5513.56589147,517,5502.90135397,1.00193798,10,,10,1.93423598,284.5,1.93423598,284.5,,,,,,,,,,,,,,"Instagram profile visits",8,355.625,2845,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,25-34,male,active,campaign,920,5875,957,5647.85788924,1.04021739,23,,23,2.40334378,235,2.40334378,235,,,,,,,,,,,,,,"Instagram profile visits",22,245.68181818,5405,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,25-34,unknown,active,campaign,1,5000,1,5000,1,1,,1,100,5,100,5,,,,,,,,,,,,,,"Instagram profile visits",1,5,5,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,18-24,unknown,active,campaign,3,2666.66666667,3,2666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,25-34,female,active,campaign,171,14356.7251462,190,12921.05263158,1.11111111,1,1,2,1.05263158,1227.5,0.52631579,2455,,,,,,,,,,,,,,,,,2455,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,25-34,male,active,campaign,99,10585.85858586,113,9274.33628319,1.14141414,2,1,3,2.65486726,349.33333333,1.7699115,524,2,524,,1,1048,10000,,,,,,,,"Adds to cart with shared items",1,1048,1048,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,35-44,female,active,campaign,531,16069.67984934,614,13897.39413681,1.15630885,7,6,9,1.46579805,948.11111111,1.14006515,1219,10,853.3,,4,2133.25,98000,,,,,,,,"Adds to cart with shared items",4,2133.25,8533,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,35-44,male,active,campaign,278,11165.4676259,318,9761.00628931,1.14388489,2,2,2,0.62893082,1552,0.62893082,1552,1,3104,,,,,,,,,,,,,,,3104,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,65+,male,active,campaign,26,12269.23076923,33,9666.66666667,1.26923077,1,1,1,3.03030303,319,3.03030303,319,1,319,,,,,,,,,,,,,,,319,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,55-64,male,active,campaign,92,18445.65217391,102,16637.25490196,1.10869565,5,5,5,4.90196078,339.4,4.90196078,339.4,3,565.66666667,,2,848.5,20000,,,,,,,,"Adds to cart with shared items",2,848.5,1697,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,55-64,female,active,campaign,128,27320.3125,139,25158.27338129,1.0859375,2,2,3,2.15827338,1165.66666667,1.43884892,1748.5,1,3497,,,,,,,,,,,,,,,3497,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,55-64,unknown,active,campaign,1,16000,1,16000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,45-54,unknown,active,campaign,2,9000,2,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,18-24,female,active,campaign,36,14583.33333333,41,12804.87804878,1.13888889,,,0,0,,,,,,,,,,,,,,,,,,,,525,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,65+,female,active,campaign,33,27666.66666667,38,24026.31578947,1.15151515,,,0,0,,,,,,,,,,,,,,,,,,,,913,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,18-24,male,active,campaign,27,10259.25925926,31,8935.48387097,1.14814815,,,0,0,,,,,,,,,,,,,,,,,,,,277,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,35-44,unknown,active,campaign,1,198000,2,99000,2,,,0,0,,,,,,,,,,,,,,,,,,,,198,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,45-54,female,active,campaign,372,25268.8172043,445,21123.59550562,1.19623656,3,3,6,1.34831461,1566.66666667,0.6741573,3133.33333333,3,3133.33333333,,1,9400,48000,,,,,,,,"Adds to cart with shared items",1,9400,9400,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,35-44,male,active,campaign,393,7735.36895674,406,7487.68472906,1.03307888,11,,11,2.70935961,276.36363636,2.70935961,276.36363636,,,,,,,,,,,,,,"Instagram profile visits",11,276.36363636,3040,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,45-54,male,active,campaign,255,18388.23529412,294,15948.97959184,1.15294118,2,2,3,1.02040816,1563,0.68027211,2344.5,2,2344.5,,,,,,,,,,,,,,,4689,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,45-54,female,active,campaign,44,13431.81818182,45,13133.33333333,1.02272727,2,,2,4.44444444,295.5,4.44444444,295.5,,,,,,,,,,,,,,"Instagram profile visits",2,295.5,591,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,35-44,female,active,campaign,150,7560,154,7363.63636364,1.02666667,3,,3,1.94805195,378,1.94805195,378,,,,,,,,,,,,,,"Instagram profile visits",3,378,1134,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,25-34,male,active,campaign,1159,5435.72044866,1237,5092.9668553,1.0672994,18,,17,1.37429264,370.58823529,1.45513339,350,,,,,,,,,,,,,,"Instagram profile visits",18,350,6300,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,18-24,male,active,campaign,486,3405.34979424,496,3336.69354839,1.02057613,11,,11,2.21774194,150.45454545,2.21774194,150.45454545,,,,,,,,,,,,,,"Instagram profile visits",11,150.45454545,1655,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,25-34,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,25-34,female,active,campaign,587,4954.00340716,591,4920.47377327,1.00681431,11,,11,1.86125212,264.36363636,1.86125212,264.36363636,,,,,,,,,,,,,,"Instagram profile visits",11,264.36363636,2908,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,18-24,female,active,campaign,153,3477.12418301,154,3454.54545455,1.00653595,2,,2,1.2987013,266,1.2987013,266,,,,,,,,,,,,,,"Instagram profile visits",2,266,532,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,55-64,male,active,campaign,21,13000,21,13000,1,4,,3,14.28571429,91,19.04761905,68.25,,,,,,,,,,,,,,"Instagram profile visits",3,91,273,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,18-24,unknown,active,campaign,3,3333.33333333,3,3333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,45-54,male,active,campaign,49,10775.51020408,49,10775.51020408,1,,,0,0,,,,,,,,,,,,,,,,,,,,528,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,65+,female,active,campaign,6,15833.33333333,6,15833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,95,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,65+,male,active,campaign,36,12361.11111111,36,12361.11111111,1,,,0,0,,,,,,,,,,,,,,,,,,,,445,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,55-64,female,active,campaign,37,11324.32432432,40,10475,1.08108108,1,,1,2.5,419,2.5,419,,,,,,,,,,,,,,"Instagram profile visits",1,419,419,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,25-34,female,active,campaign,218,13013.76146789,253,11213.43873518,1.16055046,1,1,1,0.39525692,2837,0.39525692,2837,,,,,,,,,,,,,,,,,2837,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,25-34,male,active,campaign,149,11677.85234899,167,10419.16167665,1.12080537,4,4,6,3.59281437,290,2.39520958,435,9,193.33333333,,2,870,20000,,,,,,,,"Adds to cart with shared items",2,870,1740,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,45-54,female,active,campaign,497,19134.80885312,556,17104.31654676,1.11871227,7,7,13,2.3381295,731.53846154,1.25899281,1358.57142857,11,864.54545455,,8,1188.75,411000,,,,,,,,"Adds to cart with shared items",8,1188.75,9510,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,45-54,male,active,campaign,306,16114.37908497,363,13584.02203857,1.18627451,4,4,6,1.65289256,821.83333333,1.10192837,1232.75,10,493.1,,,,,,,,,,,,,,,4931,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,55-64,male,active,campaign,87,16574.71264368,100,14420,1.14942529,2,2,3,3,480.66666667,2,721,2,721,,,,,,,,,,,,,,,1442,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,18-24,female,active,campaign,38,14947.36842105,49,11591.83673469,1.28947368,1,1,3,6.12244898,189.33333333,2.04081633,568,3,189.33333333,,1,568,40000,,,,,,,,"Adds to cart with shared items",1,568,568,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,65+,male,active,campaign,37,10891.89189189,40,10075,1.08108108,,,0,0,,,,,,,,,,,,,,,,,,,,403,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,25-34,unknown,active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,45-54,unknown,active,campaign,2,37000,3,24666.66666667,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,74,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,18-24,male,active,campaign,20,10950,29,7551.72413793,1.45,,,0,0,,,,,,,,,,,,,,,,,,,,219,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,65+,female,active,campaign,30,15766.66666667,34,13911.76470588,1.13333333,,,0,0,,,,,,,,,,,,,,,,,,,,473,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,35-44,unknown,active,campaign,3,13666.66666667,3,13666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,41,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,55-64,unknown,active,campaign,1,12000,1,12000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,55-64,female,active,campaign,118,25050.84745763,141,20964.53900709,1.19491525,3,3,3,2.12765957,985.33333333,2.12765957,985.33333333,4,739,,2,1478,117500,,,,,,,,"Adds to cart with shared items",2,1478,2956,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,35-44,female,active,campaign,605,15122.31404959,679,13474.22680412,1.12231405,18,16,21,3.09278351,435.66666667,2.65095729,508.27777778,11,831.72727273,,,,,,,,,,,,,,,9149,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,35-44,male,active,campaign,321,12190.03115265,376,10406.91489362,1.17133956,2,2,4,1.06382979,978.25,0.53191489,1956.5,3,1304.33333333,,2,1956.5,56000,,,,,,,,"Adds to cart with shared items",2,1956.5,3913,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,35-44,male,active,campaign,204,9240.19607843,207,9106.28019324,1.01470588,7,,6,2.89855072,314.16666667,3.38164251,269.28571429,,,,,,,,,,,,,,"Instagram profile visits",6,314.16666667,1885,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,18-24,female,active,campaign,261,3693.48659004,270,3570.37037037,1.03448276,2,,2,0.74074074,482,0.74074074,482,,,,,,,,,,,,,,"Instagram profile visits",2,482,964,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,35-44,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,55-64,female,active,campaign,38,22710.52631579,39,22128.20512821,1.02631579,3,,3,7.69230769,287.66666667,7.69230769,287.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,287.66666667,863,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,25-34,male,active,campaign,1178,5143.46349745,1197,5061.82121972,1.01612903,28,,28,2.33918129,216.39285714,2.33918129,216.39285714,,,,,,,,,,,,,,"Instagram profile visits",29,208.93103448,6059,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,25-34,female,active,campaign,435,4889.65517241,437,4867.27688787,1.0045977,8,,9,2.05949657,236.33333333,1.83066362,265.875,,,,,,,,,,,,,,"Instagram profile visits",8,265.875,2127,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,18-24,male,active,campaign,597,3537.68844221,602,3508.30564784,1.00837521,13,,13,2.15946844,162.46153846,2.15946844,162.46153846,,,,,,,,,,,,,,"Instagram profile visits",14,150.85714286,2112,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,45-54,female,active,campaign,66,11893.93939394,67,11716.41791045,1.01515152,3,,3,4.47761194,261.66666667,4.47761194,261.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,261.66666667,785,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,35-44,female,active,campaign,132,9143.93939394,133,9075.18796992,1.00757576,3,,3,2.2556391,402.33333333,2.2556391,402.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,402.33333333,1207,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,55-64,male,active,campaign,24,12458.33333333,25,11960,1.04166667,1,,1,4,299,4,299,,,,,,,,,,,,,,"Instagram profile visits",1,299,299,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,65+,female,active,campaign,14,13285.71428571,14,13285.71428571,1,1,,1,7.14285714,186,7.14285714,186,,,,,,,,,,,,,,"Instagram profile visits",1,186,186,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,65+,male,active,campaign,25,6880,25,6880,1,,,0,0,,,,,,,,,,,,,,,,,,,,172,2026-04-20,2026-04-20
